-4.638855159282684326e-01,-3.781979084014892578e-01,1.112724393606185913e-01,6.462782621383666992e-02,-5.004011909477412701e-04,-4.043713510036468506e-01,-3.003638088703155518e-01,7.037525624036788940e-02,1.810356080532073975e-01,7.952388375997543335e-02,3.606410324573516846e-02,-2.549633085727691650e-01,-7.336440682411193848e-01,1.751996427774429321e-01,4.562888145446777344e-01,4.423033297061920166e-01,1.120632886886596680e+00,1.776833683252334595e-01,1.740944087505340576e-01,5.711583420634269714e-02,6.907231211662292480e-01,-2.657726407051086426e-01,7.356695085763931274e-02,6.443823873996734619e-02,3.309527412056922913e-02,2.474648058414459229e-01,2.125640511512756348e-01,-2.333195954561233521e-01,2.254615277051925659e-01,1.390433907508850098e-01,2.357272505760192871e-01,7.945656776428222656e-01,-2.243296205997467041e-01,6.959844380617141724e-02,2.411901354789733887e-01,-2.125442773103713989e-01,2.227754592895507812e-01,1.347730457782745361e-01,3.701005503535270691e-02,6.694879382848739624e-02,7.666089534759521484e-01,1.469883024692535400e-01,-3.414604365825653076e-01,5.810068920254707336e-02,8.535578101873397827e-02,1.042953431606292725e-01,-1.606661528348922729e-01,2.624411582946777344e-01,4.232890307903289795e-01,2.673290967941284180e-01,-9.867826849222183228e-02,6.385184079408645630e-02,3.322237133979797363e-01,1.550731360912322998e-01,1.538818776607513428e-01,-2.718690375331789255e-04,-2.419708995148539543e-03,1.923463195562362671e-01,-2.768947184085845947e-01,-1.124000549316406250e+00,1.737670004367828369e-01,2.802540659904479980e-01,1.586340814828872681e-01,-1.476021409034729004e-01,1.062058061361312866e-01,9.251275658607482910e-01,6.507156044244766235e-02,1.173053607344627380e-01,1.455809473991394043e-01,7.324619889259338379e-01,2.103602886199951172e-01,7.310054451227188110e-02,1.678876280784606934e-01,1.285491347312927246e+00,2.369819432497024536e-01,6.023253202438354492e-01,-2.472393363714218140e-01,-2.033129800111055374e-03,1.049800887703895569e-01,1.919173896312713623e-01,-1.453063368797302246e+00,4.291773736476898193e-01,1.503281146287918091e-01,-3.454971611499786377e-01,9.169919043779373169e-02,-2.153157442808151245e-01,4.689304232597351074e-01,5.924327373504638672e-01,7.026939094066619873e-02,1.638903975486755371e+00,-3.371708095073699951e-03,1.594111025333404541e-01,5.707740411162376404e-02,4.831843376159667969e-01,2.841351330280303955e-01,2.030944824218750000e-02,6.087499111890792847e-02,-8.739512413740158081e-02,8.737958967685699463e-02,-3.442325294017791748e-01
-3.810642063617706299e-01,-3.558731973171234131e-01,-2.959835343062877655e-02,2.297689318656921387e-01,-2.266309969127178192e-02,-3.721362054347991943e-01,-2.532395422458648682e-01,-7.806258508935570717e-04,-2.493685111403465271e-02,2.408759891986846924e-01,1.619877070188522339e-01,-2.393576949834823608e-01,-7.109981179237365723e-01,-1.018427964299917221e-02,3.067280948162078857e-01,-6.972990464419126511e-03,8.524960279464721680e-01,-1.200849749147891998e-02,-3.336670575663447380e-03,4.806557670235633850e-03,4.095945954322814941e-01,-2.262272685766220093e-01,-1.203610189259052277e-02,2.333060652017593384e-01,2.428376376628875732e-01,-1.309760939329862595e-02,1.447195373475551605e-02,-1.624532490968704224e-01,2.992472648620605469e-01,-1.397751178592443466e-02,-1.566566154360771179e-02,4.492982327938079834e-01,-1.922957450151443481e-01,2.561329007148742676e-01,-4.977238830178976059e-03,-1.851561814546585083e-01,-1.770599931478500366e-02,2.204440720379352570e-02,-1.622379757463932037e-02,2.511000037193298340e-01,7.110328674316406250e-01,-1.640858687460422516e-02,-3.371123373508453369e-01,2.888621687889099121e-01,-1.172020129160955548e-04,2.438375055789947510e-01,-1.545917242765426636e-01,3.120460808277130127e-01,3.220269381999969482e-01,-2.055917307734489441e-02,-5.285996943712234497e-02,1.897335052490234375e-01,-1.903859712183475494e-02,3.880966007709503174e-01,-4.829973448067903519e-03,2.650101184844970703e-01,2.562900185585021973e-01,-1.269229967147111893e-02,-2.457482367753982544e-01,-1.069987654685974121e+00,-1.763784512877464294e-02,1.300895661115646362e-01,1.583959348499774933e-02,-1.317539662122726440e-01,2.075207084417343140e-01,6.911441683769226074e-01,2.250013649463653564e-01,3.470182418823242188e-01,-9.115009568631649017e-03,4.248187541961669922e-01,-2.820009551942348480e-02,-1.327916234731674194e-02,-9.033327805809676647e-04,1.110219120979309082e+00,-2.067377977073192596e-02,5.092038512229919434e-01,-2.054546177387237549e-01,2.102317363023757935e-01,6.849442608654499054e-03,3.658115118741989136e-02,-1.407394170761108398e+00,3.329356610774993896e-01,2.882095277309417725e-01,-3.402201831340789795e-01,2.748770713806152344e-01,-1.426568180322647095e-01,1.492556184530258179e-01,4.483320713043212891e-01,1.815470904111862183e-01,1.391418814659118652e+00,1.801060885190963745e-01,4.387791454792022705e-01,2.914362549781799316e-01,8.763986080884933472e-02,2.331969328224658966e-02,3.484713435173034668e-01,-1.323320204392075539e-03,-5.436663702130317688e-02,3.381863534450531006e-01,-3.080662190914154053e-01
-4.165885448455810547e-01,-3.473635613918304443e-01,-1.890838518738746643e-02,1.391231417655944824e-01,-2.690722933039069176e-03,-3.748384118080139160e-01,-2.718941867351531982e-01,2.876689285039901733e-02,6.127768661826848984e-03,1.783465892076492310e-01,2.311811596155166626e-01,-2.387973517179489136e-01,-7.148838639259338379e-01,-2.182306908071041107e-02,2.436318397521972656e-01,-1.124166045337915421e-02,9.321905970573425293e-01,-1.785561256110668182e-02,-2.112610079348087311e-02,-9.133855812251567841e-03,4.711098074913024902e-01,-2.059760391712188721e-01,-3.210055828094482422e-02,2.167852073907852173e-01,1.279833614826202393e-01,-1.249272958375513554e-03,1.020742133259773254e-01,-1.532235741615295410e-01,1.753296405076980591e-01,4.519607406109571457e-03,-2.888706885278224945e-02,5.429759025573730469e-01,-1.888735592365264893e-01,2.389332801103591919e-01,-2.320517972111701965e-02,-1.893268823623657227e-01,-2.568653784692287445e-02,1.977191772311925888e-03,-6.697709206491708755e-03,2.712120711803436279e-01,6.805778741836547852e-01,-1.107342354953289032e-02,-3.337495923042297363e-01,1.396494507789611816e-01,2.603859454393386841e-02,2.286754548549652100e-01,-1.260010302066802979e-01,2.916434407234191895e-01,3.054942786693572998e-01,-1.324195135384798050e-02,-5.885827541351318359e-02,3.457733988761901855e-01,9.693489409983158112e-03,3.323185741901397705e-01,-3.178090322762727737e-03,1.919414699077606201e-01,1.493600010871887207e-01,4.617487266659736633e-02,-2.243255823850631714e-01,-1.076418280601501465e+00,-4.170809872448444366e-03,2.311305552721023560e-01,-3.182915225625038147e-02,-1.159044429659843445e-01,2.631526291370391846e-01,8.168124556541442871e-01,2.905158102512359619e-01,1.316099017858505249e-01,-8.278744295239448547e-03,4.064586460590362549e-01,-7.573466747999191284e-03,6.843075901269912720e-02,-1.631200895644724369e-03,1.064824461936950684e+00,7.317558862268924713e-03,4.574741423130035400e-01,-1.783730983734130859e-01,8.816359937191009521e-02,-1.179398875683546066e-02,8.729111403226852417e-02,-1.401418328285217285e+00,2.460487782955169678e-01,2.373488992452621460e-01,-3.424173295497894287e-01,1.235908269882202148e-01,-1.660568565130233765e-01,2.299808859825134277e-01,3.561577796936035156e-01,1.362469345331192017e-01,1.506541728973388672e+00,3.005922436714172363e-01,3.693300187587738037e-01,1.662052571773529053e-01,2.025104761123657227e-01,5.937448143959045410e-02,2.415788769721984863e-01,4.297130554914474487e-02,-6.745210289955139160e-02,2.829281091690063477e-01,-3.258018195629119873e-01
-4.133479595184326172e-01,-3.373736739158630371e-01,-2.013075165450572968e-02,2.228572368621826172e-01,-2.046214882284402847e-03,-3.653570711612701416e-01,-2.610625922679901123e-01,4.324694722890853882e-02,-7.581450045108795166e-03,1.579348891973495483e-01,2.573596835136413574e-01,-2.332912236452102661e-01,-7.154132127761840820e-01,-5.120965070091187954e-04,1.374733746051788330e-01,-7.970545440912246704e-03,8.935884833335876465e-01,8.032159879803657532e-03,-1.289686071686446667e-03,-2.942471764981746674e-02,4.464977085590362549e-01,-2.176210731267929077e-01,-3.262834250926971436e-02,2.544074952602386475e-01,2.713312208652496338e-01,-2.380078099668025970e-02,2.569288574159145355e-02,-1.620524227619171143e-01,2.418929487466812134e-01,-2.019944973289966583e-02,-1.481914427131414413e-02,4.600044488906860352e-01,-1.960904151201248169e-01,3.242239356040954590e-01,2.814215235412120819e-02,-1.795099675655364990e-01,1.039189659059047699e-02,-6.712743546813726425e-03,-1.398003567010164261e-02,2.243351638317108154e-01,5.573515892028808594e-01,-1.004579197615385056e-02,-3.344129621982574463e-01,2.473303377628326416e-01,1.132321357727050781e-02,2.407501339912414551e-01,-1.518300622701644897e-01,7.184898108243942261e-02,3.317805230617523193e-01,-1.807170361280441284e-02,-7.415848970413208008e-02,2.221516072750091553e-01,-4.422476980835199356e-03,4.393843710422515869e-01,-1.634805276989936829e-02,1.565061360597610474e-01,1.904894709587097168e-01,1.960026100277900696e-02,-2.431334555149078369e-01,-1.072465062141418457e+00,-2.218529209494590759e-02,1.541049033403396606e-01,-2.093913219869136810e-02,-1.290027350187301636e-01,2.535064518451690674e-01,7.758576273918151855e-01,3.010115027427673340e-01,2.374469339847564697e-01,-1.429702807217836380e-02,4.541827738285064697e-01,-1.607204042375087738e-02,1.177806686609983444e-02,-6.364692002534866333e-03,1.040467619895935059e+00,-6.161293014883995056e-03,5.243670344352722168e-01,-2.084251195192337036e-01,2.281427830457687378e-01,-3.224806860089302063e-03,-2.130223438143730164e-03,-1.422262430191040039e+00,2.347657680511474609e-01,2.479520589113235474e-01,-3.333722054958343506e-01,1.675016433000564575e-01,-1.613630801439285278e-01,1.488876789808273315e-01,4.267250001430511475e-01,2.101444154977798462e-01,1.482726573944091797e+00,2.213075309991836548e-01,3.394275605678558350e-01,2.599048912525177002e-01,2.482377290725708008e-01,6.551092863082885742e-02,2.426046133041381836e-01,-6.566359195858240128e-03,-5.289349704980850220e-02,3.009525239467620850e-01,-3.180966079235076904e-01
-4.253843724727630615e-01,-3.408678770065307617e-01,-1.910074055194854736e-02,2.466233372688293457e-01,-9.302776306867599487e-03,-3.616116940975189209e-01,-2.718523144721984863e-01,5.239031277596950531e-03,1.420753635466098785e-02,1.571551710367202759e-01,1.927593797445297241e-01,-2.399049103260040283e-01,-7.306013107299804688e-01,-1.117459149099886417e-03,1.948971599340438843e-01,-4.784116987138986588e-03,9.746989011764526367e-01,-1.083677168935537338e-02,-8.272608742117881775e-03,-6.021253298968076706e-03,4.791533946990966797e-01,-2.206139862537384033e-01,-1.906514354050159454e-02,1.868867725133895874e-01,2.361340820789337158e-01,-1.354618556797504425e-02,5.591929703950881958e-02,-1.627246439456939697e-01,3.394437730312347412e-01,-1.505683269351720810e-02,-2.031826786696910858e-02,5.318416357040405273e-01,-2.044134885072708130e-01,3.199878334999084473e-01,7.792627811431884766e-02,-1.946058124303817749e-01,-4.811634426005184650e-04,-7.440391462296247482e-03,-9.460067376494407654e-03,1.960466206073760986e-01,6.392447948455810547e-01,1.530402619391679764e-02,-3.289832770824432373e-01,1.415224820375442505e-01,-3.482259809970855713e-03,2.044074237346649170e-01,-1.425744593143463135e-01,1.525548696517944336e-01,2.993070781230926514e-01,-2.302069030702114105e-02,-8.396448194980621338e-02,1.782313585281372070e-01,-2.884575631469488144e-03,3.306654989719390869e-01,7.038963958621025085e-03,2.323553711175918579e-01,2.519261837005615234e-01,3.820257261395454407e-02,-2.624738216400146484e-01,-1.074571251869201660e+00,-1.678235642611980438e-02,1.581310480833053589e-01,-4.539886023849248886e-03,-1.412562280893325806e-01,2.881213724613189697e-01,7.546713948249816895e-01,2.732784152030944824e-01,1.973629891872406006e-01,-1.672834716737270355e-02,3.757232129573822021e-01,-6.695385673083364964e-04,-4.494253545999526978e-03,4.351970739662647247e-03,1.008038520812988281e+00,-7.430556695908308029e-03,4.991229176521301270e-01,-2.213817387819290161e-01,2.198236435651779175e-01,-2.160369604825973511e-02,4.804383963346481323e-02,-1.412542819976806641e+00,2.868992686271667480e-01,2.806099951267242432e-01,-3.234409987926483154e-01,2.554603815078735352e-01,-1.600146144628524780e-01,1.725507229566574097e-01,4.791432619094848633e-01,1.822523921728134155e-01,1.563015580177307129e+00,2.549083530902862549e-01,3.834593892097473145e-01,2.666718065738677979e-01,1.928012371063232422e-01,1.260220408439636230e-01,1.899853050708770752e-01,-6.115521769970655441e-03,-8.223147690296173096e-02,3.633033335208892822e-01,-3.117296099662780762e-01
-4.097114205360412598e-01,-3.445213735103607178e-01,5.319132469594478607e-03,1.570618748664855957e-01,-8.331369608640670776e-03,-3.631709814071655273e-01,-2.628415226936340332e-01,3.604783862829208374e-02,1.824294961988925934e-02,1.798668056726455688e-01,1.670485883951187134e-01,-2.429161369800567627e-01,-7.147377729415893555e-01,-1.011216361075639725e-02,1.963231712579727173e-01,-9.807858616113662720e-03,9.598028063774108887e-01,-1.962768100202083588e-02,-1.518312375992536545e-02,-9.254734031856060028e-03,4.817862212657928467e-01,-2.031289339065551758e-01,-3.134655579924583435e-02,2.060547322034835815e-01,5.807045474648475647e-02,-1.456863153725862503e-02,7.709027081727981567e-02,-1.560521572828292847e-01,1.963677555322647095e-01,8.956076949834823608e-02,-1.854519732296466827e-02,5.132980346679687500e-01,-1.962527036666870117e-01,1.813905984163284302e-01,-1.532902754843235016e-02,-1.880593448877334595e-01,-1.923703961074352264e-02,-1.454181969165802002e-02,1.291758939623832703e-02,2.909883558750152588e-01,6.268125772476196289e-01,-1.445735711604356766e-02,-3.299100100994110107e-01,1.184479966759681702e-01,-4.225970711559057236e-03,2.050609886646270752e-01,-1.275212019681930542e-01,3.271488547325134277e-01,2.557103931903839111e-01,-1.301130559295415878e-02,-5.402264744043350220e-02,3.077764213085174561e-01,-1.202407199889421463e-02,3.737560510635375977e-01,1.015528850257396698e-02,2.320460230112075806e-01,2.614986896514892578e-01,2.250348404049873352e-02,-2.235059738159179688e-01,-1.088361978530883789e+00,-5.808538291603326797e-03,2.152351289987564087e-01,-3.258631005883216858e-02,-1.316850185394287109e-01,2.387420088052749634e-01,7.933339476585388184e-01,2.797321081161499023e-01,9.770514816045761108e-02,-1.380420196801424026e-02,4.089542329311370850e-01,-2.056921832263469696e-02,3.853316232562065125e-02,2.069049887359142303e-02,1.081666111946105957e+00,4.406611621379852295e-02,4.257121980190277100e-01,-1.869465708732604980e-01,8.906070888042449951e-02,9.810675401240587234e-04,1.375217437744140625e-01,-1.388143658638000488e+00,3.755754232406616211e-01,2.542114555835723877e-01,-3.311753571033477783e-01,9.562081098556518555e-02,-1.670567393302917480e-01,1.783917993307113647e-01,3.858240842819213867e-01,2.169796973466873169e-01,1.591628432273864746e+00,3.628552258014678955e-01,3.591477572917938232e-01,1.385779827833175659e-01,1.441070735454559326e-01,7.104161381721496582e-02,1.948009729385375977e-01,-9.771312586963176727e-03,-6.993772089481353760e-02,2.696796655654907227e-01,-3.143003880977630615e-01
-4.540189206600189209e-01,-3.621329665184020996e-01,7.781930267810821533e-02,1.108711957931518555e-01,-5.721943918615579605e-03,-3.884038329124450684e-01,-2.872584462165832520e-01,1.928252130746841431e-01,7.417523115873336792e-02,-4.908164497464895248e-03,5.015639960765838623e-02,-2.413171380758285522e-01,-7.332913875579833984e-01,1.119505017995834351e-01,2.324820011854171753e-01,1.288688778877258301e-01,1.076254367828369141e+00,6.370933353900909424e-02,2.671832032501697540e-02,1.089670434594154358e-01,5.731250643730163574e-01,-2.260296642780303955e-01,5.078200250864028931e-02,6.634913384914398193e-02,2.084363400936126709e-01,2.344571985304355621e-02,1.036476567387580872e-01,-1.631479114294052124e-01,2.797347605228424072e-01,8.891382068395614624e-02,6.585551053285598755e-02,6.367844939231872559e-01,-2.056482881307601929e-01,9.624803811311721802e-02,1.549265384674072266e-01,-2.098284214735031128e-01,7.840705662965774536e-02,4.734058678150177002e-02,1.313183456659317017e-01,9.950228780508041382e-02,6.687440872192382812e-01,1.836595535278320312e-01,-3.402395844459533691e-01,1.058201864361763000e-01,2.531551569700241089e-02,1.378852128982543945e-01,-1.500240117311477661e-01,2.855541110038757324e-01,4.039150178432464600e-01,5.059603974223136902e-02,-9.659804403781890869e-02,2.543241158127784729e-02,1.041642874479293823e-01,2.728002667427062988e-01,7.230538129806518555e-02,1.124245151877403259e-01,4.450304061174392700e-02,9.544752538204193115e-02,-2.647951245307922363e-01,-1.079813361167907715e+00,1.108444854617118835e-01,3.296094834804534912e-01,3.006203658878803253e-02,-1.379793435335159302e-01,1.138518601655960083e-01,8.535749316215515137e-01,1.568946540355682373e-01,1.468170583248138428e-01,1.321778595447540283e-01,4.564152061939239502e-01,5.492735281586647034e-02,1.228749826550483704e-01,4.587506875395774841e-02,1.153211474418640137e+00,9.210677444934844971e-02,7.148594856262207031e-01,-2.168819010257720947e-01,8.415727317333221436e-02,3.616665722802281380e-03,1.319786012172698975e-01,-1.427012681961059570e+00,3.039626181125640869e-01,1.352306157350540161e-01,-3.576251864433288574e-01,4.515149071812629700e-02,-1.814931482076644897e-01,2.927548885345458984e-01,5.382208228111267090e-01,1.772390753030776978e-01,1.619230151176452637e+00,8.969881571829319000e-03,2.500178515911102295e-01,1.769210547208786011e-01,2.647108435630798340e-01,1.790028214454650879e-01,1.739559471607208252e-01,7.116114348173141479e-02,-6.792223453521728516e-02,2.496041506528854370e-01,-3.367687165737152100e-01
-4.095603525638580322e-01,-3.411598503589630127e-01,2.480961196124553680e-02,2.404513359069824219e-01,-5.084138363599777222e-03,-3.555011749267578125e-01,-2.688156962394714355e-01,5.301689356565475464e-02,-4.906107205897569656e-03,2.641315758228302002e-01,2.005840986967086792e-01,-2.407742589712142944e-01,-7.296351790428161621e-01,1.621193997561931610e-02,1.904884576797485352e-01,2.453536912798881531e-02,1.004124164581298828e+00,-2.629053406417369843e-02,-7.404967676848173141e-03,-4.435066599398851395e-03,4.398201704025268555e-01,-2.174153625965118408e-01,-2.929492667317390442e-02,1.615047603845596313e-01,1.787169277667999268e-01,2.576942183077335358e-02,1.129507496953010559e-01,-1.713725924491882324e-01,2.809925973415374756e-01,-9.024883620440959930e-03,2.129930816590785980e-02,5.351153016090393066e-01,-1.906887143850326538e-01,3.080403208732604980e-01,5.193963274359703064e-02,-1.963716447353363037e-01,-2.358924364671111107e-03,-8.882886730134487152e-03,-1.172999199479818344e-02,2.521962821483612061e-01,6.712334752082824707e-01,2.472018823027610779e-02,-3.296407759189605713e-01,2.116630077362060547e-01,4.065506625920534134e-03,2.558295130729675293e-01,-1.247004047036170959e-01,1.599998325109481812e-01,3.554556071758270264e-01,-8.006290532648563385e-03,-5.808890983462333679e-02,2.397044003009796143e-01,-4.474052693694829941e-03,3.069979250431060791e-01,1.503674313426017761e-03,1.152838021516799927e-01,2.045893669128417969e-01,-1.146928314119577408e-02,-2.489173263311386108e-01,-1.077081918716430664e+00,-1.264452468603849411e-02,1.447185724973678589e-01,-9.363594464957714081e-03,-1.364149302244186401e-01,2.073967009782791138e-01,7.608972191810607910e-01,2.430196702480316162e-01,1.977559030055999756e-01,7.962672971189022064e-04,4.358147680759429932e-01,-2.129924297332763672e-02,-4.017028957605361938e-03,3.269093856215476990e-02,1.135155200958251953e+00,3.857503831386566162e-02,5.147734880447387695e-01,-2.165021449327468872e-01,2.044529765844345093e-01,5.149518139660358429e-03,8.274396508932113647e-02,-1.416377902030944824e+00,2.282276451587677002e-01,1.724004596471786499e-01,-3.424958586692810059e-01,1.716396510601043701e-01,-1.440365165472030640e-01,1.512417644262313843e-01,3.877598643302917480e-01,1.248179823160171509e-01,1.582283496856689453e+00,2.421465963125228882e-01,3.884943425655364990e-01,2.374979406595230103e-01,2.762647569179534912e-01,1.702593863010406494e-01,2.206559777259826660e-01,5.138920992612838745e-02,-6.676262617111206055e-02,3.227858245372772217e-01,-3.220644593238830566e-01
-4.546271860599517822e-01,-3.570294380187988281e-01,1.350506395101547241e-01,1.361452341079711914e-01,4.987660422921180725e-02,-3.739624619483947754e-01,-2.720272541046142578e-01,9.667667001485824585e-02,7.203071564435958862e-02,2.905418537557125092e-02,1.214129179716110229e-01,-2.581071257591247559e-01,-7.341604232788085938e-01,1.689091473817825317e-01,3.248195350170135498e-01,1.243413463234901428e-01,1.015392184257507324e+00,1.391531378030776978e-01,6.383387744426727295e-02,9.230545908212661743e-02,5.280666947364807129e-01,-2.360684126615524292e-01,-1.359934802167117596e-03,8.496992290019989014e-02,1.372617185115814209e-01,1.221577897667884827e-01,1.338441371917724609e-01,-1.814237684011459351e-01,1.305726319551467896e-01,8.534231036901473999e-02,-2.766120887827128172e-04,7.189710736274719238e-01,-2.208863049745559692e-01,1.734179109334945679e-01,2.363813221454620361e-01,-2.110579460859298706e-01,1.760455965995788574e-01,6.050084531307220459e-02,1.257692575454711914e-01,8.955597132444381714e-02,7.277330756187438965e-01,1.628698706626892090e-01,-3.433299958705902100e-01,8.941532671451568604e-02,1.244615539908409119e-01,8.484122157096862793e-02,-1.461087912321090698e-01,2.182351052761077881e-01,5.096235871315002441e-01,1.106388941407203674e-01,-1.095607653260231018e-01,1.094194203615188599e-01,1.404951363801956177e-01,1.534229815006256104e-01,1.083532571792602539e-01,1.762227527797222137e-02,7.876545935869216919e-02,7.235829532146453857e-02,-2.621895968914031982e-01,-1.092811584472656250e+00,8.475328236818313599e-02,3.037116527557373047e-01,7.265867292881011963e-02,-1.626865416765213013e-01,1.244029253721237183e-01,9.567008018493652344e-01,1.709076464176177979e-01,1.031887158751487732e-01,1.120749861001968384e-01,4.764361083507537842e-01,3.658324852585792542e-02,9.191257506608963013e-02,8.484917879104614258e-02,1.161285996437072754e+00,1.834483891725540161e-01,6.370370984077453613e-01,-2.166203260421752930e-01,8.571554720401763916e-02,8.959440141916275024e-02,9.170132130384445190e-02,-1.434768557548522949e+00,3.956255316734313965e-01,1.321876496076583862e-01,-3.677350282669067383e-01,6.924441456794738770e-02,-1.775920540094375610e-01,3.263334631919860840e-01,5.625222921371459961e-01,1.000269800424575806e-01,1.604416012763977051e+00,-5.623801844194531441e-04,2.331847548484802246e-01,1.169986724853515625e-01,3.474900126457214355e-01,1.901982426643371582e-01,1.584483683109283447e-01,4.488395899534225464e-02,-7.362168282270431519e-02,1.890109032392501831e-01,-3.395943641662597656e-01
-4.007846415042877197e-01,-3.638815581798553467e-01,-8.733013644814491272e-03,2.165616154670715332e-01,5.873313918709754944e-02,-3.657999932765960693e-01,-2.699733674526214600e-01,3.917404264211654663e-02,-2.639315836131572723e-02,1.220995113253593445e-01,1.222999542951583862e-01,-2.130074799060821533e-01,-7.193317413330078125e-01,2.861515991389751434e-02,1.303450316190719604e-01,8.333272486925125122e-02,9.691272377967834473e-01,-1.398792024701833725e-02,-1.507034618407487869e-02,1.121251359581947327e-01,5.064156651496887207e-01,-2.444846183061599731e-01,-5.647392477840185165e-03,3.782318159937858582e-02,2.027657926082611084e-01,5.807935446500778198e-02,-3.212689189240336418e-03,-1.890168637037277222e-01,2.893229424953460693e-01,5.918815359473228455e-02,-3.209512308239936829e-02,5.355474352836608887e-01,-2.116606533527374268e-01,1.465950459241867065e-01,-5.967063363641500473e-03,-2.057574242353439331e-01,-1.977529376745223999e-02,2.359894104301929474e-02,-9.843017905950546265e-03,2.999185025691986084e-01,6.870977878570556641e-01,9.128439426422119141e-02,-3.112424314022064209e-01,2.660870552062988281e-01,7.934205234050750732e-03,1.914096176624298096e-01,-1.527361869812011719e-01,1.870978474617004395e-01,3.660142123699188232e-01,-1.070630922913551331e-02,-8.294688910245895386e-02,2.226291596889495850e-01,1.141413599252700806e-01,3.744843602180480957e-01,-8.643785491585731506e-03,1.701467186212539673e-01,2.972019910812377930e-01,-2.676836587488651276e-02,-2.552215754985809326e-01,-1.060858964920043945e+00,-2.381367795169353485e-02,1.984163671731948853e-01,-1.694682613015174866e-02,-1.449189484119415283e-01,1.392461806535720825e-01,6.738776564598083496e-01,2.789344489574432373e-01,1.896995604038238525e-01,-3.401379287242889404e-02,4.457440674304962158e-01,-6.874447222799062729e-03,-2.344594150781631470e-02,6.178170070052146912e-02,1.033125400543212891e+00,-3.977420739829540253e-03,5.960025191307067871e-01,-1.911689490079879761e-01,9.046204388141632080e-02,-2.801080979406833649e-02,3.434347361326217651e-02,-1.413989901542663574e+00,3.169223070144653320e-01,2.603586018085479736e-01,-3.284285962581634521e-01,6.594648957252502441e-02,-1.941844820976257324e-01,2.246733456850051880e-01,4.795081019401550293e-01,1.628486663103103638e-01,1.451419353485107422e+00,2.356563135981559753e-02,5.302630662918090820e-01,2.155508697032928467e-01,1.774705350399017334e-01,1.171079874038696289e-01,2.719828784465789795e-01,1.176935359835624695e-01,-7.637963443994522095e-02,3.305895030498504639e-01,-3.158114254474639893e-01
