set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9280681531466705	0.6382678143753595	0.39556769618628373	0.69040721069911	102	True
tune	1.226714247895204	0.4720351113499762	0.2182435129851441	0.5312044417883178	102	True
test	1.089419650341048	0.524926386758804	0.2703747818597727	0.5753070134740562	102	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9755371719285537	0.6137286013570399	0.36465206969395236	0.6635345135875738	78	True
tune	1.1992507205441638	0.48559497987819483	0.23574538084053365	0.5653902141732412	78	True
test	1.0354418845271915	0.5585784239545292	0.30652571703367737	0.6051594731841017	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9725444586170832	0.6182487369084679	0.36660116426785083	0.6659890418240874	100	True
tune	1.264393530221876	0.44178049481398635	0.19423138185070854	0.5201286620571216	100	True
test	1.0628232161653386	0.5389959640683114	0.2881874118055693	0.586984003157273	100	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.948334010574451	0.6261895078943631	0.3823689468785939	0.6708109021135812	87	True
tune	1.1903539623723145	0.49155269556972114	0.2414150781039177	0.5621293619983659	87	True
test	1.038039575633824	0.5537318869404251	0.30478594582637053	0.604627792476953	87	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9085447990310874	0.6506774009036129	0.40828286787517587	0.6933099836325816	87	True
tune	1.2133181347262956	0.4783289182427769	0.22678054464394148	0.547216371038942	87	True
test	1.031150649357873	0.5605948280236501	0.3093997182466397	0.6026557174060216	87	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9517743061652449	0.6285523613540157	0.3801283508806671	0.6798689558295832	72	True
tune	1.2285018133530543	0.4671629594373957	0.21710433905361437	0.5454796149798075	72	True
test	1.0120501357343012	0.5751382044120659	0.32219204892915143	0.6344933389824958	72	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9959604414302179	0.6020003508891612	0.3513508010377179	0.6515276605914573	68	True
tune	1.2118058983547744	0.4774721830362989	0.22774425774612883	0.5463304436554764	68	True
test	1.06418121534201	0.5379435258963056	0.2872779088007328	0.5899836118581073	68	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9227159623355732	0.637988236987354	0.39905347146198267	0.693889387007602	82	True
tune	1.1947695102323563	0.49054915874673755	0.23860115204963495	0.5682436018949105	82	True
test	1.040574478188544	0.5540159661489401	0.30308822646829514	0.6144606731404652	82	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9359456218689968	0.6320337761884643	0.39043725770295434	0.685062276461208	78	True
tune	1.188991348928566	0.49301347573823046	0.24228343999078072	0.5834002138851189	78	True
test	1.0236695616643543	0.5610379825808756	0.31441008338793386	0.6156197635040526	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0121261462565128	0.596570728323434	0.34082239945664816	0.6509103655607581	77	True
tune	1.2375308396285594	0.46227269500719603	0.21135035040106986	0.5419288857043852	77	True
test	1.1167667915513626	0.5128393128031081	0.2520593752441119	0.568530131033996	77	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.943067167548578	0.6304037127042605	0.3857991368416477	0.6735372092852069	99	True
tune	1.2188996457085912	0.4753173154606422	0.22322357738343968	0.5429810144689375	99	True
test	1.0612644086731364	0.5399633307427829	0.2892314036742496	0.5795388021219589	99	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9269367657606089	0.6354701971733305	0.3963045462569864	0.6791177107326918	104	True
tune	1.1878885759229802	0.4944552556251594	0.24298621160389333	0.5599342753132516	104	True
test	1.032664516792267	0.5566603705565814	0.30838582442095974	0.6028533291471777	104	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9725981084944403	0.6156398324172367	0.36656622317127263	0.6489813384023848	72	True
tune	1.2610535726394927	0.4442790151556155	0.19635985921278587	0.4914984211155613	72	True
test	1.030794596210103	0.560361920395568	0.3096381803998879	0.6007865074834781	72	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0284838288131557	0.59197056621232	0.33016896660342254	0.6407735003039174	54	True
tune	1.2566569074902274	0.4475238481190092	0.19916175175423767	0.5176776247951507	54	True
test	1.1334183258745691	0.5000048902250995	0.24090721789213498	0.5326310298143536	54	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9323085637003321	0.6331914503728331	0.3928060012489286	0.6776686101138656	76	True
tune	1.241079476265067	0.46042240063105183	0.2090888867265358	0.5404952586449105	76	True
test	1.0504038499827026	0.5458213047925392	0.29650512735010937	0.5877180041420077	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0970886305065848	0.5601886794380192	0.28548802566212816	0.6145828839523064	40	True
tune	1.2447455734330615	0.46926146692258836	0.20675256818452492	0.549826668687541	40	True
test	1.1369177915912465	0.507922582649349	0.2385634943911814	0.5611310442979152	40	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9538106484369998	0.6214766158413494	0.3788021217168962	0.6840280962679315	93	True
tune	1.187652328315204	0.49339833458681936	0.2431367667150267	0.5660034311491767	93	True
test	1.0683969483459803	0.5336565007754395	0.2844544742209729	0.588233944561906	93	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9539143735329166	0.6313822544169028	0.378734567627818	0.677673869419146	81	True
tune	1.2271439229406593	0.46963748692735946	0.2179696910623372	0.5244651074054154	81	True
test	1.0662111738537425	0.539570118709358	0.2859183694152675	0.5813088053272981	81	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9804078591616593	0.6141310867446853	0.3614798881084942	0.6621676182685674	77	True
tune	1.2404384817961918	0.45969935299704695	0.2094973776078014	0.5361765337344802	77	True
test	1.0597073599031375	0.5449153281652211	0.29027421766067796	0.5997618193000507	77	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9228647510275797	0.6422059139873593	0.3989565683503027	0.6894144989426045	102	True
tune	1.1868218016185859	0.4936287704074939	0.24366604208118015	0.5670118847421314	102	True
test	0.9965616452470395	0.5801864163968635	0.332565272183288	0.6294974350413239	102	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9480200806054028	0.6274747241705398	0.38257340321489275	0.6745045884878135	93	True
tune	1.2095320961835372	0.4797076666883884	0.2291932990372063	0.5507041701312183	93	True
test	1.0469288355528807	0.5486751302474036	0.29883247490677	0.6033853260150458	93	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9584998279694669	0.6256363339236151	0.3757481524817755	0.6758317813143316	69	True
tune	1.2264068777988495	0.4678525805373719	0.21843939280569047	0.5475578622631115	69	True
test	1.0511084123210146	0.5498702872964971	0.2960332555148406	0.6115275936881819	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9441222413341805	0.630550440506025	0.3851119882989863	0.6725089681194406	87	True
tune	1.2125099910686739	0.47820205550385075	0.22729555581942085	0.5403058937328592	87	True
test	1.0606172201920565	0.5421300737780814	0.28966485008449006	0.595324390687007	87	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9789273878384133	0.6099520064614212	0.36244408959478136	0.6566198248678339	78	True
tune	1.19655779853933	0.4874094742364622	0.23746151746315458	0.5595683765272259	78	True
test	1.1096786528219502	0.5079675514336225	0.25680656771951527	0.5681314072008609	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9821601555338353	0.6135093813046177	0.36033865238177776	0.6649917332793357	89	True
tune	1.2207293326935427	0.47239179270809406	0.22205756038139823	0.5411272964659044	89	True
test	1.0615663482768856	0.5405102545084639	0.2890291833919354	0.5940912283834174	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.103616572956872	0.5595824935589275	0.2812365067612669	0.6197647578369792	48	True
tune	1.2736943968324979	0.44123538080676933	0.18830415566890701	0.5315702461106017	48	True
test	1.1586175657983682	0.4868713631758448	0.22403034136377975	0.5643461278205585	48	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9328910797659624	0.6388835822063985	0.3924266201373544	0.6861917875281003	105	True
tune	1.1923698918674859	0.49079339990813464	0.24013037307752794	0.5697624534764735	105	True
test	1.036535627616412	0.5563070826529621	0.3057931962462913	0.6106831509892454	105	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.933983374898352	0.6318873897797598	0.391715230072868	0.683218583210084	93	True
tune	1.2193129814158354	0.47497332559793887	0.2229601681412242	0.5409906477467994	93	True
test	1.0001728223836763	0.576751036477057	0.3301467313526386	0.6260318731886388	93	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8958799351764037	0.6519235431025849	0.41653124145767473	0.6990659003134713	103	True
tune	1.1930934233936903	0.4920275805624225	0.2396692832474061	0.5720899252876624	103	True
test	1.017974204821019	0.564600787882724	0.3182244775728599	0.6108759864452457	103	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9836269550978428	0.6091813029139403	0.3593833550399823	0.6551526001260393	68	True
tune	1.208043009748459	0.4798314180991232	0.23014225922279608	0.5502821531683053	68	True
test	1.0850007628840623	0.5242361930797937	0.273334276599684	0.5678594412333458	68	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.027659266885691	0.594638243784002	0.3307059873639827	0.6405525856069474	54	True
tune	1.2155805592556934	0.47688583111764793	0.22533875405964454	0.5324837446891676	54	True
test	1.0981295590473958	0.5284744119059478	0.2645414291771211	0.5767105412396516	54	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9183864090530126	0.6379907025821965	0.4018732232832142	0.6907805160266688	104	True
tune	1.1782756849150162	0.5019315740257672	0.24911228368411642	0.5647586601974357	104	True
test	1.0489063096898714	0.5454788894925031	0.2975080862764411	0.5950536554880071	104	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9776441317339858	0.6135204439951331	0.3632798487369868	0.6554253964903359	89	True
tune	1.208911494634141	0.4791552656423999	0.2295887939847251	0.543504100767959	89	True
test	1.0570371836162666	0.5424346160585163	0.2920625349130528	0.5942477392310355	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9917933638912814	0.6075967749471339	0.354064735643156	0.660209362196701	66	True
tune	1.2254718585157665	0.468845778294205	0.21903525886927322	0.5582991592621117	66	True
test	1.0340633447948488	0.5589560010641578	0.30744897681939054	0.6100462790941298	66	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9175036223118486	0.6444048588341057	0.40244816470527334	0.6977753512126	105	True
tune	1.189642130116044	0.4921377785589278	0.2418687122611476	0.5728988155073484	105	True
test	0.9990227458851275	0.5782067098650873	0.3309169807380512	0.6411872405251355	105	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9466921440059622	0.6334048883301451	0.38343826187359886	0.6788349713572365	129	True
tune	1.1971788250357112	0.48797643812956243	0.2370657517067961	0.5633860982300362	129	True
test	1.04042929819093	0.5532352231844168	0.30318545896028803	0.6010408587823339	129	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	1.0114093278896303	0.6024530401301122	0.3412892489821292	0.6523753986160546	48	True
tune	1.2210939369865246	0.47410877048341554	0.22182520653719928	0.5345473349654882	48	True
test	1.0660901759610049	0.5435492707262746	0.28599940624423936	0.5908109005277768	48	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9312633917752503	0.6321655451124962	0.3934867009070482	0.6728028334769903	80	True
tune	1.208226040271288	0.4826305382739926	0.2300256181233804	0.5449026349720543	80	True
test	1.048557151977704	0.5461272000562623	0.2977419302977289	0.5771681387153437	80	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.960631375024539	0.6233483673365041	0.37435991833882354	0.6687182560216374	91	True
tune	1.2337316776981437	0.4662087764440931	0.21377146802436175	0.536749103904587	91	True
test	1.0868602957036777	0.5281446453706349	0.2720888776951149	0.5685910032639584	91	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9641470778149948	0.623351571736018	0.3720702111336419	0.6732527314910397	89	True
tune	1.2263929251215828	0.469722254524655	0.2184482845227168	0.5509778827967403	89	True
test	1.0616987238428892	0.5421473540262616	0.28894052650825275	0.6054164102259852	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8970682579639018	0.6523332563476096	0.41575731049399867	0.6999168484958852	123	True
tune	1.2174712680838644	0.4784556736071092	0.22413384925478463	0.538201065448791	123	True
test	1.0782846733463294	0.5283096121056035	0.2778322937710135	0.588273408194575	123	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9320616315998707	0.6357123941555533	0.3929668232078133	0.690098979782786	87	True
