set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8235774036300892	0.689184213261185	0.46362044020447857	0.7227055770583795	89	True
tune	1.1363467354230412	0.5257373504531849	0.2758326289603783	0.5914237527245266	89	True
test	0.9443283006354218	0.6108177307762395	0.36754790302211526	0.6471356251297761	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8671776452297346	0.6745411299053807	0.43522447123651486	0.714175387052773	64	True
tune	1.1192540525483852	0.5377036613449551	0.28672539860145574	0.6204637204396762	64	True
test	0.9337503000565085	0.619057123706112	0.3746323869282583	0.667589318018071	64	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8178536270829158	0.6964452768951777	0.46734822186921177	0.7414051339458609	89	True
tune	1.158025140852807	0.5132569743640727	0.26201748488592447	0.6008587433604254	89	True
test	0.9326932156578048	0.616260750001083	0.375340356015061	0.6565047898414399	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8159329560413632	0.6907813648490102	0.46859911666457543	0.7267775617381689	76	True
tune	1.1261104281710346	0.5323860438109695	0.2823559897276179	0.5943707854580627	76	True
test	0.9297696435078855	0.6150782363447381	0.37729838198509535	0.6554402964595689	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8119695726831567	0.6940104525855715	0.4711803893070804	0.7284528868957213	74	True
tune	1.1431381418417725	0.5220301785829151	0.2715046234506133	0.5823213298351103	74	True
test	0.959537178160201	0.5988550910920272	0.35736194706087376	0.6471893372476427	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8585494336416355	0.6832434928712183	0.4408438535957786	0.7174474111812787	71	True
tune	1.1430702950174205	0.5226408168253116	0.2715478606553263	0.5947414988674897	71	True
test	0.9729648383452233	0.5993751387754686	0.3483689391887075	0.6482106059127432	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8503462418258118	0.6739776875764987	0.4461864290424771	0.7112933569965101	67	True
tune	1.1548520349097426	0.514672554508147	0.26403963157512456	0.5902740316418736	67	True
test	0.9469113448641565	0.6078850849250286	0.36581794137853163	0.6519911391692874	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8326836356868716	0.6851722120513646	0.4576897326346936	0.7284126727908998	78	True
tune	1.1521891799265211	0.5162266295553447	0.2657366071834907	0.5908398705546138	78	True
test	0.9749117197018371	0.5933351656032302	0.3470650396913303	0.634723344770089	78	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8694931178736208	0.6690701461424843	0.4337164500208136	0.711552053273532	64	True
tune	1.147991308355449	0.5181847056238	0.2684118131966038	0.6012427465466649	64	True
test	0.9491795438286555	0.6075049890917532	0.3642988434223492	0.6520811994510974	64	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8023076660344872	0.7004382310637798	0.47747299667119225	0.7410492966432443	99	True
tune	1.1524731208153878	0.5166738246417393	0.2655556582524897	0.5898186361138053	99	True
test	0.9783507963298105	0.5901402423475548	0.3447617610290623	0.6262746831425926	99	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8623806877874974	0.6687510842414577	0.43834863407765645	0.707863732271675	69	True
tune	1.1827141547733766	0.4976032105970102	0.24628374997290647	0.5690061182774737	69	True
test	0.9599703764184483	0.601002981685886	0.35707181793242215	0.6498938614857793	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8548681097599585	0.6732780657015955	0.4432414265189978	0.7147263917386795	62	True
tune	1.1272646736135095	0.5312517144278104	0.28162041592645737	0.5973090011131524	62	True
test	0.9599195091800081	0.6016903167343726	0.35710588563069745	0.6465124118049985	62	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.847513237389601	0.6742489638891196	0.44803150840684003	0.7118147262313034	74	True
tune	1.1949223378318643	0.49276596329549627	0.23850375857147543	0.562021723804741	74	True
test	0.9854070489552899	0.5832537130037485	0.34003592387392545	0.6342263985485823	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.803713200688232	0.6984759334102723	0.47655759994523783	0.7337972024609352	84	True
tune	1.1579549851958215	0.5167183476707504	0.2620621934560281	0.5884822600440534	84	True
test	0.924116339666683	0.6227330846328303	0.3810846116965376	0.6631471317817423	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8348009172407256	0.682401347551574	0.45631078932855906	0.7200384167081294	75	True
tune	1.1670605494978907	0.5079941350864208	0.25625942889754416	0.5779213739504175	75	True
test	0.956216539114889	0.6035943739517963	0.35958590362989873	0.6407224593219123	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8110566106581141	0.6936816802337638	0.4717749832905287	0.7292019625794312	85	True
tune	1.1286247467584098	0.5307505854605294	0.28075367291302544	0.5868863041024388	85	True
test	0.9406564778909625	0.6110072486718788	0.37000706049192933	0.6419641643282261	85	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7924980473697022	0.7022748567007782	0.4838618059294203	0.73840359115965	97	True
tune	1.1298222458914235	0.5308852915172888	0.2799905345399003	0.6034083398723998	97	True
test	0.9389164832050757	0.6103999045452508	0.37117240022290954	0.6497887949208042	97	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8053337047936525	0.7001480054821461	0.47550219789695314	0.7372831900347072	89	True
tune	1.143601428020329	0.5232529064792713	0.27120938193364863	0.603217691402046	89	True
test	0.9730350630337289	0.5911064594529425	0.3483219070797735	0.6288038737049259	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8931508594206162	0.6584151405296435	0.41830863414242525	0.6984839554938115	62	True
tune	1.1602510024086135	0.513418797934644	0.26059899503514283	0.5908869008119335	62	True
test	0.971834700966381	0.6009504357480219	0.3491258345974768	0.6494713514467946	62	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8748142189483082	0.6713547870543131	0.43025092287122435	0.707619045336164	64	True
tune	1.1563969600485298	0.5134336298376745	0.26305508668109456	0.5736096596764203	64	True
test	0.9754532610433957	0.5969334110479132	0.34670234913462616	0.6311983361095024	64	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9176613471113726	0.6524724706034695	0.40234544168474773	0.694849779288263	61	True
tune	1.209903879412385	0.47857352909048606	0.22895637022398518	0.5606835134223768	61	True
test	1.024858201666439	0.5662519072606679	0.3136140065771845	0.6242497035225151	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7440115083553448	0.7231512497461381	0.5154401230832145	0.7626046564800554	107	True
tune	1.1206011038724415	0.5377440876265388	0.2858669540918809	0.6024921591892112	107	True
test	0.9267810550374238	0.6159945722245539	0.3792999518246052	0.6475750124745432	107	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8804354877001694	0.661758576749452	0.4265899024919305	0.6966279463840184	59	True
tune	1.171866192661563	0.5035507753057784	0.2531969041702694	0.5569240076027755	59	True
test	0.9646790667319363	0.5988489972900346	0.35391823134523515	0.6458531628639914	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8468000975606021	0.6748892238020878	0.448495962173863	0.7167465569245101	67	True
tune	1.1575684982012224	0.5145742578899143	0.2623084926375149	0.5982343760884511	67	True
test	0.9607288461979101	0.6006806416594028	0.35656384226104565	0.6464248444612484	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
