set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8549591667427602	0.6776189974503903	0.44318212291968073	0.7160366551365397	75	True
tune	1.1485495393621634	0.5182378575627977	0.268056065546733	0.5912760264271442	75	True
test	0.9654227281990434	0.6011345296101283	0.35342017335629516	0.6413510343607568	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8778968591044961	0.6654923856313815	0.4282432607344343	0.7096461737813606	59	True
tune	1.131529033242935	0.5290995764700949	0.2789028386186305	0.6083272419806589	59	True
test	0.9526424000245377	0.6098431687114086	0.36197963869117156	0.6464557872593895	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8985854238022392	0.659664607301857	0.4147692106008771	0.6965813390499673	59	True
tune	1.1650562501896782	0.5095363206407282	0.25753672227601687	0.5928296437750799	59	True
test	0.9312254769169998	0.6227991885134203	0.37632335572375675	0.6647794733581108	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8245916060540228	0.6880961265824025	0.46295991036563733	0.7236918723380631	76	True
tune	1.1217222987675977	0.5341909618214359	0.28515244263658457	0.5962568635819742	76	True
test	0.9520205878786048	0.60393792853078	0.36239608961756764	0.6433633521747018	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8204385451187385	0.6885379830647065	0.46566471623628547	0.7245251040702321	75	True
tune	1.1289015171162997	0.5302604904565498	0.280577293594806	0.5936629464906058	75	True
test	0.974033587064445	0.5903683426020748	0.3476531580687735	0.6354452876175244	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8133437613593498	0.6912671090589431	0.4702854075919878	0.7322076277196546	75	True
tune	1.150784732346307	0.5211171120396965	0.26663162899349124	0.5938109443981041	75	True
test	0.9584908180844619	0.599456480406966	0.35806273366617813	0.6418732007336597	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8293718616969308	0.6867430369848242	0.4598466250737492	0.7264085055696865	76	True
tune	1.1408260915509119	0.5229267520238072	0.2729780393796174	0.5982369081648004	76	True
test	0.9504186648973069	0.6047899227370492	0.3634689575471184	0.6550320399409172	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8225664448683686	0.690704096841715	0.4642788575107245	0.732133420076327	76	True
tune	1.1393326620976103	0.5252519162961977	0.2739297672698091	0.6021518466832465	76	True
test	0.9745315554233392	0.5917460542334174	0.34731964997354925	0.6393426731421951	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8267101183445155	0.6881265477165329	0.4615801655052426	0.7289330598485543	75	True
tune	1.1430149267630332	0.5237787610776329	0.2715831455573451	0.5997078743829062	75	True
test	0.9543933503503753	0.6025763833960653	0.36080696155702774	0.6426191802177237	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8810685375955583	0.6645270480354163	0.4261776097035167	0.7121156432636794	57	True
tune	1.1578334418884655	0.5151907636920201	0.2621396501817016	0.5924575284655678	57	True
test	0.983676203067814	0.5957159830622362	0.34119513631131937	0.6317136873284201	57	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9610385795277192	0.6348343661971516	0.3740947141561932	0.6780325017722104	40	True
tune	1.1726184372507886	0.5104375448595242	0.25271751617224303	0.5698462993314137	40	True
test	1.0316367585859563	0.5703098943817047	0.3090741526563098	0.6147472727942409	40	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8554003174509262	0.6722823251965608	0.44289481024984967	0.7143832952325245	69	True
tune	1.144701589838549	0.5218345835486684	0.27050827436957225	0.5856581386464086	69	True
test	0.9536318264089302	0.6054389941885614	0.3613169827152857	0.6506017989843548	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8536690227462844	0.6773179594643238	0.44402236800879114	0.7176272510563474	76	True
tune	1.1858827076992708	0.4954879228199366	0.2442645048157578	0.5673344544207763	76	True
test	1.0034990236862178	0.5758754665471144	0.3279190495312345	0.6097357997578262	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8561862125575399	0.6745385680117213	0.4423829724195826	0.7114570026392666	57	True
tune	1.159553531923721	0.5109295119062549	0.2610434767691747	0.5856043302163868	57	True
test	0.9545830650536139	0.6055919248372563	0.36067990250160176	0.6540308645388055	57	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8172043186867457	0.6970314575902191	0.4677711034953639	0.7401763221688299	99	True
tune	1.1601807179314763	0.5113997188316661	0.260643785699336	0.5868764305212841	99	True
test	0.9515326131531995	0.6067710466674177	0.36272290460145307	0.651740018223017	99	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8755159112795536	0.6701457978472921	0.42979392463148836	0.7077166946159673	71	True
tune	1.1203327564430052	0.5377631671198555	0.2860379656735067	0.5991936538882746	71	True
test	0.977255024072696	0.5986790923950751	0.34549564082632755	0.6332573923720068	71	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8949922504501334	0.6558964677550484	0.4171093728398805	0.6967425155551991	59	True
tune	1.1577585961298096	0.5127542595599145	0.2621873476446235	0.586231091852422	59	True
test	0.9845773433490261	0.587727107555265	0.34059160885149387	0.6376551155495367	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8662307771860557	0.6701459436207089	0.4358411475345948	0.7116494860139698	67	True
tune	1.1609060766578216	0.5122323599242344	0.26018153143701994	0.5920605965289267	67	True
test	0.9519746501066259	0.606288113368598	0.3624268558671855	0.6404089883311219	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9062677940080536	0.6511787973304752	0.40976583589557536	0.6906320172206142	62	True
tune	1.1386132673087686	0.5271870855562673	0.27438822085332837	0.6044594083592115	62	True
test	0.9715431665898079	0.6051194888311306	0.3493210861087158	0.6502151622126491	62	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8542450987683199	0.6735177599143181	0.4436471811693439	0.7086287943993473	67	True
tune	1.1451447473803078	0.5200045050224189	0.2702258603651423	0.5734088080399267	67	True
test	0.9549930813344673	0.6035844040076059	0.36040529921326836	0.6361539344905697	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.915219630104356	0.6489316687110844	0.40393568333974705	0.6919766987210207	59	True
tune	1.2002641480381653	0.48536101837133694	0.23509954704597713	0.5673808284074559	59	True
test	1.0084705514230454	0.5740436282243402	0.3245894308591851	0.6214074257015744	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8734969817478161	0.6660853853836199	0.43110881322449546	0.7060607405178879	59	True
tune	1.1454046692362467	0.5205765156692721	0.2700602182057349	0.5829069082967865	59	True
test	0.9385885289106862	0.6155519102032032	0.3713920435196951	0.6522590985911859	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.80545023344899	0.6966581750438678	0.4754263051046327	0.7310782002025796	84	True
tune	1.1351265178514776	0.5279726159179625	0.2766102452665198	0.5879872911996883	84	True
test	0.936895130745309	0.6118204906083621	0.3725261758124483	0.6541403573362868	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8435321854198843	0.680133451240061	0.45062428826411605	0.7218602458611766	76	True
tune	1.153524930724753	0.515122230354625	0.2648853642364517	0.6027526778484236	76	True
test	0.957904206563075	0.6044672106603259	0.3584556094134823	0.6573214635391144	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8600418351803174	0.6728256367556225	0.43987188219779216	0.7133484724862763	67	True
tune	1.139053203173441	0.5235623341973505	0.27410785994884856	0.5856456603169102	67	True
test	0.9576835203093261	0.6048514934776126	0.3586034112784309	0.6374897400864677	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8710657604885055	0.6709431508673187	0.43269221920805767	0.702230587299739	60	True
tune	1.1641759535562815	0.5097158770121626	0.25809771486645594	0.5750628922564249	60	True
test	0.9538529461032369	0.6052882666529532	0.3611688905589314	0.6387559587427074	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8532620777714205	0.6751674891459286	0.4442874031657982	0.7153977509259873	61	True
tune	1.1264592413344316	0.534796333786331	0.2821336992033905	0.6084984448620819	61	True
test	0.9503601391482662	0.6086721800860373	0.3635081544373133	0.6596887738768805	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8835379256170417	0.6605772345128713	0.42456934646791866	0.7035028335280596	67	True
tune	1.1332173631241698	0.5272893713604234	0.277826905214302	0.5906962272025729	67	True
test	0.9649091183767892	0.598852496694111	0.3537641571264465	0.6455417776365995	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8596338323104529	0.6737941395441654	0.44013760634074306	0.7124716651382672	59	True
tune	1.1362311766225146	0.5261270310877197	0.2759062718989016	0.5957804525691407	59	True
test	0.9658303556144319	0.5970610963844429	0.3531471699808011	0.6422764836689093	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8520902668367374	0.6797545088529151	0.4450505802886022	0.7176913976288041	76	True
tune	1.1605636494917826	0.5109081884892928	0.2603997523135121	0.5813267199052786	76	True
test	0.9778005200612594	0.5908194889705691	0.34513030169413406	0.6319686812281335	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8150564146875849	0.6886362510219795	0.4691699905902196	0.7268866871064043	88	True
tune	1.124896515250384	0.5346389799316287	0.28312958822622336	0.6013793821148791	88	True
test	0.9644630052074619	0.5969989456834754	0.3540629358554548	0.6350358232353357	88	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8364726997914649	0.6811238455081684	0.4552219906501508	0.7237821821313487	76	True
tune	1.1268982919257886	0.5314395284387186	0.281853902463025	0.5982672502864178	76	True
test	0.9587223311156604	0.5998252625245444	0.3579076807021183	0.6454877489637173	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8633174625279536	0.6715155132365723	0.4377385313469371	0.7065272329784132	76	True
tune	1.1482124036736958	0.5186973935367002	0.26827091428751837	0.5748956989739299	76	True
test	0.9668507235176652	0.59745115296497	0.3524637913087284	0.6249665056088195	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8403548937278801	0.6818892034376637	0.4526935950610089	0.725082752339623	90	True
tune	1.142448232108149	0.5220012816579666	0.27194428689353844	0.6041571355436279	90	True
test	0.9686849708297062	0.5932419733346246	0.3512353270573704	0.6395142033784735	90	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8452097252602826	0.6781963083763187	0.44953173997762064	0.7162236870550016	67	True
