set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8516704119201718	0.6757901229407859	0.4453240234335123	0.7195432381566436	65	True
tune	1.1211250332259899	0.5347751255189255	0.28553306608856077	0.6003472537084676	65	True
test	0.9462072717943103	0.6098519447107817	0.36628948553234997	0.659201694414093	65	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8588068191179653	0.671999693355559	0.4406762235613908	0.7170298321540278	60	True
tune	1.1307206571260502	0.5286476482032076	0.279417997934997	0.6022613838636934	60	True
test	0.9419798851161536	0.6123140258113299	0.3691207250149934	0.6553445900931877	60	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8334073504574298	0.6841109623866576	0.457218391618854	0.7237843798097395	70	True
tune	1.1451021995611304	0.5217536268783489	0.27025297510168944	0.5944118259787275	70	True
test	0.9152710148452228	0.6255308346763171	0.38700865763270076	0.670122574445117	70	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8634683081802399	0.6709983951041678	0.4376402885779954	0.7077789946358226	54	True
tune	1.1382936080300143	0.5243102590945017	0.2745919322842745	0.59185427843429	54	True
test	0.9661662859670541	0.5987629490219599	0.3529221848185312	0.6340426067109991	54	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.782688658581704	0.7137667788358864	0.4902504654734755	0.7518570551810357	99	True
tune	1.1320597103902466	0.5300555240749836	0.27856465040313283	0.5977642700542696	99	True
test	0.9911574770783301	0.5829458296086869	0.3361846463865408	0.6223889451723015	99	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7943140325444713	0.7018352612687299	0.4826790909540646	0.742955474911833	89	True
tune	1.127976917391127	0.5322770716650855	0.28116651951623484	0.6087775245874099	89	True
test	0.9397714295361151	0.6102922928343497	0.3705998105848508	0.6646028486489676	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8840110239055464	0.6582662408548858	0.42426122697531277	0.705250024696377	51	True
tune	1.1328590137304146	0.5273100783469151	0.27805527295655874	0.5982423096300913	51	True
test	0.9798634576616443	0.5890034237787303	0.3437486749755235	0.624585539519911	51	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8219631309232011	0.6921182059983338	0.46467178386701	0.7373812299110587	75	True
tune	1.1242050259832101	0.5325757317590596	0.28357025826917914	0.6094272590254475	75	True
test	0.9942493864346194	0.5819911134442561	0.33411387867288134	0.6288540592685496	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7904911514161226	0.7049804269447479	0.4851688572926458	0.7496683122035244	91	True
tune	1.0908953047925134	0.5521098997638335	0.30479776962006044	0.6334297432348794	91	True
test	0.9386846519960194	0.6103258283159808	0.3713276662826198	0.6617742603144865	91	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8966050459124385	0.6593692679912837	0.4160589912773237	0.703781898999463	54	True
tune	1.1406969605434645	0.5252440107104758	0.2730603315702559	0.5979443759234448	54	True
test	1.002570447737397	0.5844057513616443	0.3285409516871265	0.6207961387588004	54	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9024826341279175	0.6578697013926609	0.4122310351364896	0.7032237986766873	49	True
tune	1.15662418426274	0.5156347086642143	0.2629102819690188	0.5812160494904745	49	True
test	1.007909902563445	0.5792388507205728	0.3249649184376935	0.6324107092828201	49	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8136113121393015	0.6900656773474698	0.47011115709781337	0.7328878516548738	74	True
tune	1.1382803076017296	0.5270452553447795	0.2746004083381799	0.5967585908296189	74	True
test	0.9546546987255001	0.6012628874255854	0.36063192674362843	0.6460833731763895	74	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9532361356358886	0.6404656430790516	0.3791762904616902	0.6852376597042148	38	True
tune	1.1969074647121694	0.49368692873081954	0.23723868333582965	0.5647150342711738	38	True
test	1.0331351271437235	0.5752078676913188	0.3080706390098714	0.6121398276300833	38	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9252790807697368	0.6500530963866555	0.39738416347543426	0.6906113863779403	38	True
tune	1.1711586200399668	0.5064626222052495	0.2536478237612957	0.5814677710654796	38	True
test	0.9972217199968217	0.5899172359549656	0.33212319535536594	0.6454400764437951	38	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8812486779783506	0.6710912026567767	0.42606028786005956	0.7207551680837083	57	True
tune	1.1589327912587284	0.5118651020958611	0.2614390603718306	0.5958860617028795	57	True
test	0.9749724658971655	0.5988884818360098	0.3470243556849387	0.6539625386736113	57	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.849653400763775	0.673134258084416	0.4466376626268681	0.7141530705126418	58	True
tune	1.118906893529919	0.5358760916457939	0.28694663497755346	0.5981229518489468	58	True
test	0.9630813232851037	0.5979064188201489	0.35498830008372584	0.6389111882138374	58	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8612870353660927	0.6718760812259621	0.43906090811744525	0.71526823985968	67	True
tune	1.1232477759845119	0.5349790811908615	0.2841802914512843	0.6105612998196712	67	True
test	0.9807936050381566	0.5889363808406093	0.343125720375542	0.6477032564972268	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9107102849717311	0.6648228969670505	0.40687253001201173	0.709856630437985	49	True
tune	1.1613797236263965	0.5129380687312196	0.2598796872293133	0.5942298164262254	49	True
test	1.024098445872888	0.5758322068088675	0.3141228435404516	0.6267134818255669	49	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8750539329539617	0.6727502337584812	0.4300948019137254	0.716451302054636	67	True
