-1.762370872497558594e+01,1.582298278808593750e+01
-1.819947052001953125e+01,1.721220588684082031e+01
-1.634078025817871094e+01,1.756509780883789062e+01
-1.890051841735839844e+01,1.652110862731933594e+01
-3.387439966201782227e+00,1.805671882629394531e+01
-1.706655883789062500e+01,1.662940025329589844e+01
-1.632758140563964844e+01,1.749464988708496094e+01
-1.839311981201171875e+01,1.412390232086181641e+01
-1.770997047424316406e+01,1.092597770690917969e+01
-1.767977714538574219e+01,1.046553707122802734e+01
-3.406498432159423828e+00,1.813474273681640625e+01
-1.940169525146484375e+01,1.054100990295410156e+01
-6.240905284881591797e+00,1.770009994506835938e+01
-1.744795036315917969e+01,1.080959033966064453e+01
-1.688648796081542969e+01,1.731429862976074219e+01
-6.616156578063964844e+00,1.678432464599609375e+01
-1.827908515930175781e+01,1.143770122528076172e+01
-1.715152740478515625e+01,1.629741096496582031e+01
-1.826019859313964844e+01,1.410674953460693359e+01
-7.572824478149414062e+00,1.634887123107910156e+01
-1.585802745819091797e+01,1.822937774658203125e+01
-1.837389755249023438e+01,1.624771118164062500e+01
-5.415952205657958984e+00,1.617607307434082031e+01
-8.308641433715820312e+00,1.660045433044433594e+01
-6.461988925933837891e+00,1.756735992431640625e+01
-1.774503707885742188e+01,1.022221088409423828e+01
-5.219868183135986328e+00,1.730061912536621094e+01
-1.566434383392333984e+01,1.748341560363769531e+01
-1.703591728210449219e+01,1.651049041748046875e+01
-1.685245513916015625e+01,1.579523849487304688e+01
-8.263366699218750000e+00,1.645166397094726562e+01
-4.781701087951660156e+00,1.743010139465332031e+01
-1.709818077087402344e+01,1.568023777008056641e+01
-3.889336585998535156e+00,1.800533866882324219e+01
-1.592769908905029297e+01,1.857944488525390625e+01
-1.787984085083007812e+01,1.085404014587402344e+01
-1.836579322814941406e+01,1.616922950744628906e+01
-6.214548587799072266e+00,1.681989669799804688e+01
-2.105831336975097656e+01,1.117621803283691406e+01
-5.830817222595214844e+00,1.722025871276855469e+01
-1.604053497314453125e+01,1.763802909851074219e+01
-5.300493717193603516e+00,1.627415657043457031e+01
